id,stop,label,city
1,0,Los Angeles International Airport,Los Angeles
2,1,Chicago O'Hare International Airport,Chicago
3,0,John F. Kennedy International Airport,New York
4,0,Hartsfield-Jackson Atlanta International Airport,Atlanta
5,1,San Francisco International Airport,San Francisco
6,0,Dallas/Fort Worth International Airport,Dallas
7,0,Denver International Airport,Denver
8,1,Miami International Airport,Miami
9,0,Seattle-Tacoma International Airport,Seattle
10,0,Orlando International Airport,Orlandoé
