id,stop,label,city,lat,long
1,0,Los Angeles International Airport,Los Angeles,34.0522,-118.2437
2,1,Chicago O'Hare International Airport,Chicago,41.9742,-87.9073
3,0,John F. Kennedy International Airport,New York,40.6413,-73.7781
4,0,Hartsfield-Jackson Atlanta International Airport,Atlanta,33.6407,-84.4277
5,1,San Francisco International Airport,San Francisco,37.6216,-122.3816
6,0,Dallas/Fort Worth International Airport,Dallas,32.8998,-97.0403
7,0,Denver International Airport,Denver,39.8561,-104.6737
8,1,Miami International Airport,Miami,25.7933,-80.2906
9,0,Seattle-Tacoma International Airport,Seattle,47.4502,-122.3088
10,0,Orlando International Airport,Orlando,28.4312,-81.3081
